user_id,date,actual_productivity,predicted_productivity
U000,2024-01-01,1.1068302061592257,3.903149586091536
U000,2024-01-02,3.387240947449811,2.9830628131004575
U000,2024-01-03,6.345345176237591,7.298914870308813
U000,2024-01-04,7.448388847410075,5.481267297125086
U000,2024-01-05,10.13835826696829,7.177388903599546
U000,2024-01-06,9.95861131260819,7.181102110489146
U000,2024-01-07,1.3446088873148152,2.501570510248885
U000,2024-01-08,7.622177246425221,9.494293321399175
U000,2024-01-09,5.313708086987432,4.389713442688931
U000,2024-01-10,9.05783928533815,7.2590481616887725
U000,2024-01-11,5.946377295936369,3.39960136057256
U000,2024-01-12,5.473115323633392,5.387306069265151
U000,2024-01-13,0.0,2.994616122871654
U000,2024-01-14,8.012108399662376,5.089458003827591
U000,2024-01-15,8.128911053512782,5.223810148825763
U000,2024-01-16,6.477333423389335,6.062861288164033
U000,2024-01-17,4.064387631290236,4.209888956584679
U000,2024-01-18,6.614653697370668,3.898826302786964
U000,2024-01-19,3.2655069989916803,4.12924432012796
U000,2024-01-20,2.496951066389755,2.599947146108779
U000,2024-01-21,2.327069113237801,5.057091502669976
U000,2024-01-22,2.561929038684619,5.37181069313647
U000,2024-01-23,8.837696207244694,5.820682163565037
U000,2024-01-24,6.318943954880146,3.5292393613312933
U000,2024-01-25,1.4930677841061293,3.3984904132444806
U000,2024-01-26,0.8802408338432953,4.547235389386435
U000,2024-01-27,3.5950742339985067,4.405538556629933
U000,2024-01-28,1.811454352514112,4.425855324523775
U000,2024-01-29,0.8672790390964222,3.401984817004243
U000,2024-01-30,7.733321406776961,3.1056316589391426
U000,2024-01-31,0.2078930559821013,8.193684134404938
U000,2024-02-01,4.924374315729664,4.827280378403193
U000,2024-02-02,11.093089986021647,7.813756332653007
U000,2024-02-03,9.625547955005626,6.993259802777494
U000,2024-02-04,3.55251246666093,4.703241834840402
U000,2024-02-05,4.989714762304098,7.287149637188218
U000,2024-02-06,6.88025219726152,6.737498609235606
U000,2024-02-07,3.2127440099269458,3.593141208546059
U000,2024-02-08,6.139642963128721,6.197125053540127
U000,2024-02-09,1.891874504881885,4.883070541984899
U000,2024-02-10,8.181846343216574,6.171934791197344
U000,2024-02-11,1.0471547105505192,3.119838448624715
U000,2024-02-12,5.146528903566051,3.5977762130147406
U000,2024-02-13,5.995673684216613,5.934645952558569
U000,2024-02-14,0.0,2.406871013606411
U000,2024-02-15,2.0775216546756607,5.2285131717990545
U000,2024-02-16,9.912098398347458,6.368558572616089
U000,2024-02-17,4.912261028102472,6.221733796359548
U000,2024-02-18,0.6343793100205541,3.521816566473672
U000,2024-02-19,2.312775442618097,6.227959262740237
U000,2024-02-20,8.812740071439917,5.511912389956287
U000,2024-02-21,4.5492195357441,1.4998675008594233
U000,2024-02-22,3.276185380248479,4.873516974521512
U000,2024-02-23,5.1869788644869255,5.686535826299041
U000,2024-02-24,9.7325435811441,7.3636810495788865
U000,2024-02-25,5.877935214156056,4.660934804626953
U000,2024-02-26,6.754742848106131,4.322437386787614
U000,2024-02-27,0.0,1.6442231506258178
U000,2024-02-28,0.0,-0.12309766074521278
U000,2024-02-29,0.0,1.137890188130335
U000,2024-03-01,1.028024572804591,2.301006314704477
U000,2024-03-02,16.167632506368875,9.937204174583794
U000,2024-03-03,1.6432243422823694,5.758173374100084
U000,2024-03-04,0.0,1.6201216520518842
U000,2024-03-05,8.104184723877873,9.994834638284072
U000,2024-03-06,0.6914450525505057,3.102392765167022
U000,2024-03-07,0.0,1.0244651998262189
U000,2024-03-08,3.2009319890784305,3.8161045691804922
U000,2024-03-09,4.98171381346485,6.124354008512002
U000,2024-03-10,4.085248466274557,3.8399238690042568
U000,2024-03-11,0.0,5.698903662968657
U000,2024-03-12,2.9254264752747337,5.8360502342024985
U000,2024-03-13,2.3612942918090423,3.569836387810085
U000,2024-03-14,0.4031282580244643,3.09962134972541
U000,2024-03-15,6.075759645501054,5.186337361510212
U000,2024-03-16,2.0680458588676705,2.0717054940661668
U000,2024-03-17,5.635296573996324,3.5972775535060113
U000,2024-03-18,4.557915723034612,5.815840451698611
U000,2024-03-19,1.4759746225369046,5.4385640276114815
U000,2024-03-20,11.715934770796546,7.1342090010453525
U000,2024-03-21,3.6063771991516194,6.032525409092801
U000,2024-03-22,5.102044529003888,6.255506141907835
U000,2024-03-23,5.522224980750145,4.080168654830662
U000,2024-03-24,1.3924104341642367,5.137168616554469
U000,2024-03-25,5.608103592494754,5.469772850295829
U000,2024-03-26,4.396575988650478,4.471811004239625
U000,2024-03-27,1.2149287040707926,3.7495964342105346
U000,2024-03-28,2.3947797595300555,2.08342477866438
U000,2024-03-29,7.619779160474914,6.203503917123763
U000,2024-03-30,6.742977585984478,5.435804172587123
U001,2024-01-01,8.722814720850636,8.726791364911502
U001,2024-01-02,4.704375648845496,7.553578771976806
U001,2024-01-03,6.744785667344423,5.332653226161319
U001,2024-01-04,9.498564138063678,4.023245872944932
U001,2024-01-05,9.8909858402169,5.349442487535297
U001,2024-01-06,1.9604736333220836,6.023590301165855
U001,2024-01-07,3.2426717699128984,4.294705744151109
U001,2024-01-08,1.9798448821102392,4.185401828045762
U001,2024-01-09,3.775986025908984,2.3438311030930046
U001,2024-01-10,2.044236092623849,5.578693202969236
U001,2024-01-11,8.147836204898226,5.957610094302324
U001,2024-01-12,6.816728132150455,6.047060162193118
U001,2024-01-13,3.6419134471408943,7.023807859689582
U001,2024-01-14,5.661761779887499,9.057270129244333
U001,2024-01-15,5.293331317772309,4.617176571382012
U001,2024-01-16,5.944674492733618,5.572295247759891
U001,2024-01-17,7.16183718913487,3.311786342815578
U001,2024-01-18,16.859969013712018,6.809890307464361
U001,2024-01-19,5.405530645955544,5.095525987754634
U001,2024-01-20,11.157138268551137,6.201585236923379
U001,2024-01-21,0.0,4.98751090546058
U001,2024-01-22,0.0,4.0703437410868615
U001,2024-01-23,4.007378355315202,5.000896684132146
U001,2024-01-24,3.5699633476461026,8.804018597435727
U001,2024-01-25,4.987024658894523,5.6846813990046945
U001,2024-01-26,8.991023065487916,6.452856007817161
U001,2024-01-27,3.479045757463513,6.459124828292749
U001,2024-01-28,6.617205828464947,6.935971230006122
U001,2024-01-29,4.106973972632302,6.706005546926558
U001,2024-01-30,0.0,2.740821737280813
U001,2024-01-31,7.201441127452149,7.869206149269013
U001,2024-02-01,10.06014599424593,7.757007646001583
U001,2024-02-02,11.991282513362105,7.038995011358355
U001,2024-02-03,2.602817662715595,3.18258136386753
U001,2024-02-04,8.62529667802982,4.043599736108538
U001,2024-02-05,6.69787112517844,6.155306798248757
U001,2024-02-06,5.443508102192268,5.904064204072495
U001,2024-02-07,3.160101564468404,5.45342221106542
U001,2024-02-08,0.0,2.3275818309400007
U001,2024-02-09,7.115305907261978,6.799794733570041
U001,2024-02-10,4.859846660728224,5.875181888809374
U001,2024-02-11,6.505032720039136,5.16857490106289
U001,2024-02-12,16.05953843184401,7.132113049928347
U001,2024-02-13,7.631119024694868,8.171117931063462
U001,2024-02-14,4.677827113512898,6.714057671663005
U001,2024-02-15,6.031923436929313,6.132777252996605
U001,2024-02-16,10.944967580059702,6.414299683477957
U001,2024-02-17,6.845378037900081,6.9554440159865365
U001,2024-02-18,6.723445822006578,4.620388891686919
U001,2024-02-19,5.878759479417668,7.569550131213536
U001,2024-02-20,7.464844073493514,5.776038820123254
U001,2024-02-21,5.622259370296796,4.790145249599392
U001,2024-02-22,5.929170996380698,5.637153929228383
U001,2024-02-23,5.88446330159433,6.199042325656854
U001,2024-02-24,11.884349164400064,7.223945407288211
U001,2024-02-25,4.509997287182531,3.8645611700325544
U001,2024-02-26,8.24431207068543,9.874324735679023
U001,2024-02-27,1.94564310080281,1.976301497387031
U001,2024-02-28,9.766163971606176,6.864949791302308
U001,2024-02-29,6.785932129001204,6.159612483926425
U001,2024-03-01,11.363043077277087,7.905291804049918
U001,2024-03-02,0.3259857175298464,5.141611774413665
U001,2024-03-03,5.428453715380623,3.4698164333453647
U001,2024-03-04,11.295431647280274,9.785158758207006
U001,2024-03-05,6.057205622261131,5.926126830755671
U001,2024-03-06,7.590578581318056,3.974510372546262
U001,2024-03-07,3.805540873501218,4.923258929671513
U001,2024-03-08,5.722432022703427,7.526643892636612
U001,2024-03-09,5.5078549303716,5.534898924295713
U001,2024-03-10,0.0,3.682738297185465
U001,2024-03-11,10.398502502464876,6.743641689154372
U001,2024-03-12,4.3144285916025344,4.145135040141516
U001,2024-03-13,14.914728557120416,5.959247238954028
U001,2024-03-14,6.345791385220922,5.314845519784982
U001,2024-03-15,5.816614696986959,4.685891113596385
U001,2024-03-16,9.926592242021362,7.325413522991764
U001,2024-03-17,6.7790792572538185,4.607600810712972
U001,2024-03-18,7.215526371199113,5.330554292449119
U001,2024-03-19,8.935711433036255,7.205617040797849
U001,2024-03-20,5.04074086541994,2.8552261621191106
U001,2024-03-21,5.0951964894371855,2.5825717848743333
U001,2024-03-22,9.22857423709236,7.066781211223439
U001,2024-03-23,1.8229576545193436,4.531989398586637
U001,2024-03-24,10.738594271380784,8.34513776512379
U001,2024-03-25,2.367490826228232,6.723732024187861
U001,2024-03-26,2.0600999708884182,4.074994487544192
U001,2024-03-27,1.7951095876918028,4.727098036224426
U001,2024-03-28,2.0793152354383038,7.486620998227536
U001,2024-03-29,7.258161853821413,6.072188194551187
U001,2024-03-30,5.550044031508982,7.681416066334533
U002,2024-01-01,10.487217297434796,4.2841595793134735
U002,2024-01-02,4.463325399277985,8.592370163961684
U002,2024-01-03,7.457325319509538,6.737192727431104
U002,2024-01-04,5.332232573546515,5.417201156089581
U002,2024-01-05,7.081987432627731,3.2227629809570093
U002,2024-01-06,7.865782568512083,6.082934843161337
U002,2024-01-07,9.215583360244985,5.637724483390002
U002,2024-01-08,5.538440197541125,6.595856795241141
U002,2024-01-09,0.0,2.4714526759308524
U002,2024-01-10,0.3347995873013194,4.926128407876235
U002,2024-01-11,3.761549678727437,2.755432982278581
U002,2024-01-12,0.9729929198002576,3.481953095281074
U002,2024-01-13,4.982383693674653,7.208467583585376
U002,2024-01-14,9.568673103015538,6.801231657064987
U002,2024-01-15,3.1593130661007343,4.139858761889414
U002,2024-01-16,8.724740657092246,5.533109387495722
U002,2024-01-17,0.9839811039302452,3.708531643802062
U002,2024-01-18,4.2085011551258,2.9965074285362574
U002,2024-01-19,6.420950733500744,6.33579327444885
U002,2024-01-20,5.4620764209378345,6.127199973682761
U002,2024-01-21,6.10640864285737,7.965806111057958
U002,2024-01-22,1.691130658852841,2.0790838716012514
U002,2024-01-23,3.4360642264000414,3.7966479475272634
U002,2024-01-24,5.888388894914912,7.012892071868715
U002,2024-01-25,7.183149269334477,5.870426924352959
U002,2024-01-26,0.9361985353523886,4.935801818462705
U002,2024-01-27,4.711865113864434,1.1317120096802542
U002,2024-01-28,6.232915991198637,4.755205090815423
U002,2024-01-29,1.7597678010291578,7.482180336397486
U002,2024-01-30,1.6601925791395733,3.2835964104539226
U002,2024-01-31,9.2036914917516,5.842732074587157
U002,2024-02-01,0.0,2.148810005923222
U002,2024-02-02,1.8500083095212585,2.89099059972857
U002,2024-02-03,2.526491215844624,3.715446138647783
U002,2024-02-04,7.40626765661217,7.267259404511714
U002,2024-02-05,1.4064106879369676,6.419581225746854
U002,2024-02-06,7.231280075758767,5.534326763358347
U002,2024-02-07,3.355935104741468,2.0428824960895104
U002,2024-02-08,0.0,1.9077913880031412
U002,2024-02-09,5.663675494723115,3.0115094014604864
U002,2024-02-10,3.621836177064902,4.435908001777407
U002,2024-02-11,6.00757647551679,5.380848465703187
U002,2024-02-12,8.170936159076437,4.028815154237313
U002,2024-02-13,3.3991110009234062,2.4137598970882213
U002,2024-02-14,2.5387758464434267,3.389914139693749
U002,2024-02-15,0.1853354343056409,1.0586747859928662
U002,2024-02-16,2.461809293617398,5.982679469700267
U002,2024-02-17,2.048692745920154,3.9051989433363126
U002,2024-02-18,5.812769144780627,3.0102832109929505
U002,2024-02-19,4.877952234052791,5.846144005520367
U002,2024-02-20,6.197116654464987,1.1687003966613556
U002,2024-02-21,0.0,1.788759222597815
U002,2024-02-22,3.210528046430704,5.448262691603345
U002,2024-02-23,2.4223382798500026,2.4125979207849317
U002,2024-02-24,8.345750109959448,4.991293823496763
U002,2024-02-25,9.516184063074885,4.599250671347937
U002,2024-02-26,6.053750914233425,7.054184924310093
U002,2024-02-27,2.776188645477715,5.700506919491955
U002,2024-02-28,3.93164566864214,4.471193877525798
U002,2024-02-29,8.256654924451269,6.8807686543204145
U002,2024-03-01,3.460020519048376,5.7404461844134245
U002,2024-03-02,4.6765757424962295,4.124420944001529
U002,2024-03-03,7.636631764879965,5.309186298000378
U002,2024-03-04,9.345553092936337,7.026456864145176
U002,2024-03-05,3.9782729146554754,3.384594571474603
U002,2024-03-06,5.320964213505746,4.795081632007702
U002,2024-03-07,4.10028930936848,5.991522948065219
U002,2024-03-08,11.348383735067973,7.112841551818809
U002,2024-03-09,3.5442153991672867,6.760379230965704
U002,2024-03-10,6.714848826200629,6.0705227743221775
U002,2024-03-11,2.378731728205922,5.410004278631245
U002,2024-03-12,7.273823031897754,5.291112824599598
U002,2024-03-13,4.683846721873818,3.180753296566395
U002,2024-03-14,5.907622020645486,6.143154944040319
U002,2024-03-15,7.332393340621034,2.387736737236751
U002,2024-03-16,0.1490021878600005,4.407252407981092
U002,2024-03-17,1.2319623914199629,2.474325610241326
U002,2024-03-18,4.411164360303893,6.002086727005293
U002,2024-03-19,5.017319442206367,3.3181028969712094
U002,2024-03-20,7.446517047833232,7.207268893511456
U002,2024-03-21,0.0598039510357883,2.779007195595249
U002,2024-03-22,2.4048155348100595,2.993351453852683
U002,2024-03-23,2.9223882904565524,4.156183735784371
U002,2024-03-24,2.091956896076888,4.39577435547524
U002,2024-03-25,8.042689557560022,4.083087324588828
U002,2024-03-26,4.483421862537672,2.8157843253153865
U002,2024-03-27,5.9738509352132505,3.096131012320742
U002,2024-03-28,0.0,2.308028939367746
U002,2024-03-29,8.800677426225043,3.071008327595714
U002,2024-03-30,0.4177986782937612,4.585539255640216
U003,2024-01-01,10.48668563400486,6.1699260893756165
U003,2024-01-02,4.982363762901171,4.403021370595411
U003,2024-01-03,6.588528356069106,6.07949985378759
U003,2024-01-04,7.13930534443379,7.252018829041239
U003,2024-01-05,7.158517496044778,5.131552768839199
U003,2024-01-06,7.788000340144102,4.486978347670883
U003,2024-01-07,5.351132222090607,5.65700649616518
U003,2024-01-08,7.832592758184718,3.5264106483334468
